ticket id,agent ,month,bucket,description
162029,Danijela,8/1/17,no data,"Sorry, I realy like this application. 
I would like to ask you, do you have Research Center that I could submit Innovative idea that could change mile IQ from good program two indispensable tool for Uber, Amazon, etc. drivers. This new function it should rapidly increase sell of your program"
162155,Tiffany,8/1/17,edit drive details,"Hello, I just wanted to share that I find two things very frustrating about the MileIQ Android app:
1. There's no way to edit a drive's start or end locations or times. So if MileIQ doesn't get this quite right, I can't do anything with the drive until I get to a computer, and I have to remember to fix it on the web dashboard.
2. The same is true if MileIQ misses a drive - there's no way to manually add one within the app.
3. Lastly, there's no way to view and edit drives that are already classified. If I'm going through my drives and classifying several, and realize I've made a mistake with one, I again have to go to the web dashboard to fix it (unless it's the very last one I classified, in which case I can undo).

These limitations seem strange and, again, are frustrating."
162370,Quesonya,8/1/17,reporting,"Can we add an option to automatically schedule a weekly/monthly/yearly report instead of manually performing them.  I'd like just grab mine when it's printed and hand it in to my accounts payable for reimbursement.

------------------
Submitted from: https://dashboard.mileiq.com/drives"
162471,Quesonya,8/1/17,vehicle management,"Need to make a easier/different way to change vehicles when making drives.  Allow one to set default vehicles based on location name

------------------
Submitted from: https://dashboard.mileiq.com/drives"
162663,Danijela,8/1/17,show route,"I am trying to find route details of a drive that one of my employees has already categorsied as a business expense.  Can you let me know how to do this?

------------------
Submitted from: https://dashboard.mileiq.com/reports"
162758,Danijela,8/1/17,integration,"Hi.

I was wondering if you all have considered integrating with zapier?  It would be great to send triggers based on arrivals and departures from different locations.  That have a developer site for it. https://zapier.com/developer/

Also, I was wondering if there is a way to stop the app from highlighting the top of my iPhone blue. I already know its tracking me, but the blue status bar at the top is causing the screen to move items down and off the screen similar to when you are on a phone call, only of it is green at that time, of course. Lastly, can we have a feature to clarify which client we were visiting during a trip? I live in Chicago so I label my trips and sometimes clients are only a block or two apart and it will automatically say i'm at a different client than where I actually am.

Thanks!

--
Rashid Durham
Lead Designer
Smartektronics, LLC.
312.545.2165"
162782,Danijela,8/1/17,managing drive data,"I work for 2 different companies who reimbursement me different rates for mileage. How can I track both rates per mile? It would be too tedious to go in and change each time I work for a different company as I may work for both in any given day.  It would be hugely beneficial if there was a way to tag the trip with the business who will be reimbursing me and track the amount they will be reimbursing me. Is this an option?

------------------
Submitted from: https://dashboard.mileiq.com/settings/rates"
162920,Danijela,8/1/17,customize drive sensitivity,Takes to long to read stop for 10 minutes still reads whole drive as one drive.
163071,Quesonya,8/1/17,better maps,"Can you please add the following address to your map 217 Chateau Avenue, Kennedale, TX 76060?  It will only allow me to put in Kennedale, TX which is a general location. Thank you!

------------------
Submitted from: https://dashboard.mileiq.com/drives"
163088,Danijela,8/1/17,states,"Hi, I had the app for a short period of time but decided to take it off because I notice the it DOES NOT give me or divide the miles by state. In other words i need mileiq to give me the miles I drove by state. Im a truck driver and for the taxes its require to do it by state.  If you guys can add that feature ill put it back as im sure more truck drivers would sign up for it also.  Thank you..."
163099,Quesonya,8/1/17,no data,How Can I change the gasoline price using the application ? Tks
163240,Kiara,8/1/17,other ways to track,A car sensor would be great to just track when you get into your own car for anyone that has the app.
163351,Quesonya,8/1/17,other ways to classify,"Hello, First of all, I wanted to say that we really enjoy this app, it makes billing clients for mileage pretty easy with the ease of making reports. I did however have one point that our company wishes was slightly different. When adding a new drive, most of the time we don't end up at an actual address, as we work in the country/mountains a lot. For this reason, it would be nice to be able to click and drop a point where to start or stop, like you can in Google Maps. This helps if I forgot to turn on my location and have to manually add something. I end up missing some miles sometimes because the nearest ""address"" isnt actually where I went. thanks for taking the time to read this. 

Meghan

------------------
Submitted from: https://dashboard.mileiq.com/drives"
163469,Danijela,8/1/17,other ways to classify,"Hello ,
I purchased the app today.
I have 2 requests:
1) i need to be able to pull up on the screen, by clicking ""drives"" a list of my daily drives.  It just a number. Is there a way?
2) I also have to  multiply by 2 each business drive (like a round trip feature) and then multiply by $.54 each of these business drives.  Is there a way?

Thank you so much 
Catherine Forde 

Sent from my 👁 Phone"
163473,Armani,8/1/17,windows phone,"Why can't I find MileIQ in the Windows Store? It's a Microsoft product!
Tom Edelmayer
Sent from my Windows 10 phone"
163546,Kiara,8/1/17,mobile app functionality,"I would like a way, in app, to see and reclassify the detected drives."
163602,Kiara,8/1/17,vehicle management,"Is there a way to include vehicle maintenance records?  if not, is that feature being added anytime soon?


------------------
Submitted from: https://dashboard.mileiq.com/settings/customPurposes"
163764,Quesonya,8/1/17,actual address,"My company has requested that I provide too and from actual street addresses instead of just cities. Can the reports I create be enables to do so?  If so, how?"
163898,Danijela,8/1/17,expenses,"Hi,

Are you making plans to integrate or update MilesIQ to include other business expense tracking capabilities?  There is an app called Expensify that claims it's capable to tracking (GPS) miles and other business expenses.  Please
Advise. Thanks."
164017,Quesonya,8/1/17,start/stop,The ability to control start and stop of drives
164121,Armani,8/1/17,admin functionality,"My husband and I own our own business and each have a vehicle we drive for work. We occasionally switch vehicles depending on the drive needs. We both have our own MileIQ account but are finding it hard to keep in sync on who is driving which vehicle within the app. We end up keeping paper records and after the fact manually putting in drives into the correct account. I would love to see a way that you can connect two MileIQ accounts -- that way we can put the same 2 vehicles into both accounts, and just choose which one we drove that day. Then with the accounts connected, the ""RAV4"" in my account is connected to the ""RAV4"" in his account, and at the end of the year the miles driven could be combined and it can pull a joint report on the total business miles driven for the vehicle, with the beginning and ending odometer readings matching.

------------------
Submitted from: https://dashboard.mileiq.com/drives"
164186,Kiara,8/1/17,wrong,does not highlight all journeys not otherwise a very useful app
164253,Kiara,8/1/17,windows phone,"Bring it to windows phones its easy use the ios bridge to windows phone 

You can do it i believe in you"
164380,Armani,8/1/17,managing drive data,"Please make it possible to select a group of drives and:
a)  to duplicate them all at once, and 
b) to make a ""template"" of them (saved drives) so that I can easily add (create) the ensemble next time I need to."
164396,Armani,8/1/17,managing features,"Custom Rates: I keep track of CRA rates and some company special rates for mileage. Is there a away to show both and I can option which one to use?

------------------
Submitted from: https://dashboard.mileiq.com/settings/rates"
164519,Sabrina,8/1/17,expenses,Have specific spots for food  and hotels like you do for tools so it totals them up at then end of the year.
164600,Kiara,8/1/17,reminders,"I have a question whether or not you can have MileIQ send a notification to your phone to classify each drive as you arrive at each location? That would be helpful if the feature is available! 

Thanks for your help!"
164684,Kiara,8/1/17,other ways to classify,"It would be nice to see complete map route in thumb nail image. 
Having the option to sort oldest to newest instead of always newest on top. 
Hard to see how the pieces fit together at first. 
Wish there was an on button because it hasn't been auto detecting my drives."
164717,Danijela,8/1/17,wrong,"I requested a report of all drive and all vehicles for 2016 and got a report of only 8 drives???? When did I start using your product? How can there only be 8 drives reported?

------------------
Submitted from: https://dashboard.mileiq.com/drives"
164825,Ashley,8/1/17,better maps,Can you add the option to view maps in Satelite view?
164836,Danijela,8/1/17,actual address,"My client uses your app but his reports do not include specific addresses.  How do we add the addresses to his reporting?  Thanks.

------------------
Submitted from: https://support.mileiq.com/hc/en-us/categories/200315899-Help-Center"
164865,Danijela,8/1/17,integration,Will this software integrate with any accounting software
164958,Quesonya,8/1/17,wrong,"I would like to exclude Personal drives from my weekly/monthly automated reports. Is this possible?

------------------
Submitted from: https://dashboard.mileiq.com/reports"
164978,Kiara,8/1/17,customize drive sensitivity,"Rides end way too quickly. I get it you're giving free rides, but if I stop at an extended light then I'm charged for a ride. I drive Uber and Lyft, and a lot of the time I'm consistently moving. But if I stop for a few seconds maybe even a few minutes to pick up someone, I shouldn't be charged for a ride. There should be a question asked to see if you're finished with a ride. Or maybe you guys can make a driver mode for people who do Uber or Lucy and will be involved in a lot of constant driving with stops in between."
165177,Danijela,8/1/17,immediate access to drive,drive reporting detecting doesn't show on my app immediately.  it is very annoying.
165233,Danijela,8/1/17,managing features,I work  3:00 PM to 3:00 AM o'clock a.m. daily seven days a week and the hours of work only goes from three to midnight so I can't login extra four hours and they sell all extra hours after work I'll be in Law this personal also as I'm driving to my appointment it won't login where
165308,Barry,8/1/17,no data,Great app just wish the print outs were bigger
165309,Kiara,8/1/17,managing features,"I want to be able to disable auto detection except at certain times on certain days like be able to tell it to only detect drives on Sunday after noon, on Monday, and after 6 the rest of the week.  I'm talking about detecting not classifying."
165384,Danijela,8/1/17,daily,I drive several times a day but report only one number per day to my employer. So I'm having to manually add up the miles. Is there a way to automatically combine those miles to make it easier to report? Thanks
165391,Kiara,8/1/17,autoclassification suggestions,You can improve by auto classifying any job for business that is left unclassified for more than 24 hours
165414,Danijela,8/1/17,multiple jobs,The locations aren't specific already. Typing them in is just more work than necessary. There isn't an option to categorize miles for more than one business and I have a few self employment jobs.
165433,Ashley,8/1/17,show route,"I need to see full drive routes not just start and end points.  How do I see that?

------------------
Submitted from: https://dashboard.mileiq.com/drives"
165747,Danijela,8/1/17,dashboard,"I have a request for moving the matching drives bar check box that follows the top of the page when scrolling.  I continually miss select it for the day of the week check box after ive scrolled on or two clicks down on the side bar.  this happens if i have had lots of drives in a day.  If accidentally select the top matching drives check box i occasionally dont realize it and reclassify hundreds of drives (what ever my filter is set on).  Thanks!

------------------
Submitted from: https://dashboard.mileiq.com/drives"
165785,Quesonya,8/1/17,autoclassification suggestions,"Can you make an option to disable the ""do you want to auto classify this drive?"" Prompt?"
165816,Kiara,8/1/17,actual address,It's good but the origin and destination need to be more specific.
165832,Armani,8/1/17,chat,"Chat started: 2017-08-24 06:38 PM UTC
Served by: Armani R

IP: 173.167.135.161
User Agent: Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.101 Safari/537.36
Country: United States
City: 
URL: https://dashboard.mileiq.com/drives

The chat transcript will be appended when the agent or visitor leaves the chat."
166101,Armani,8/1/17,chat,"Chat started: 2017-08-25 07:48 PM UTC
Served by: Armani R

IP: 208.47.187.17
User Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.101 Safari/537.36
Country: United States
City: 
URL: https://dashboard.mileiq.com/drives

The chat transcript will be appended when the agent or visitor leaves the chat."
166146,agent@,8/1/17,no data,Is good  should give us a real chance to safe the money
166151,Danijela,8/1/17,mobile app functionality,"In the app I want to see a list of the drives, even after they have been categorized 
1-so I Can view them
2-so I can modify them if needed 

For instance no way to change a vehicle after you move it. It just falls short of my expectations. You might take a look at everlance app, it allows you to do this. I changed to this app because everlance stopped auto recording drives which was a huge frustration."
166434,Danijela,8/1/17,easier onboarding,"Mile IQ is by far the most convenient and user friendly mileage tracking software I've used. As an outside salesman this is important to me.

However, I really think that your tutorials should be larger screen with clearer graphics. The tutorials are well designed but fairly useless as far as following along. The end user can't see what your doing on screen.

Anyway, that's my two cents."
166447,Sabrina,8/1/17,actual address,Hard to tell locations.  Put an address
166507,Sabrina,8/1/17,windows phone,"Can't find app in the Microsoft Store

Mile IQ Microsoft app cant find in the app store

Sent from my Windows 10 phone"
166907,Kiara,8/1/17,show route,"Is there a way to show route taken in mileage report? I am trying to use for work travel and I need to be able to show my route taken with stop and go business stops (I am stopping along a route at many businesses so need to see total route, not just ""Home"" to ""Work"")

------------------
Submitted from: https://dashboard.mileiq.com/reports"
166994,Ashley,8/1/17,integration,Do MileIQ & Quick Books interract?
167230,Quesonya,8/1/17,other ways to classify,"You should be able to pick what drives you want to classify as work before hand, that way you're not wasting work related drives on personal. "
167427,Ashley,8/1/17,edit drive details,"A lot of my drives are being put into 1 drive. How do I split them out?

Sent from my iPhone"
167659,Alexis,9/1/17,integration,"Does Mile IQ integrate with Quickbooks Online for multiple users?


------------------
Submitted from: https://dashboard.mileiq.com/drives"
167772,Adisa,9/1/17,customize drive sensitivity,More accurate distances representing actual miles driven
167826,Kiara,9/1/17,multiuser,"It would be great to find a way to have this record using 1 account with 2 people, 2 phones more efficient without having 2 accounts. "
167937,agent@,9/1/17,reminders,"I use this app specifically for volunteer work. There are times that I forgot to turn it off and it keeps running even though I don't want to post the mileage. It would be nice to have some form of notification perhaps daily that the system is running so that I would be able to turn it off.

Also when I am moving things into categories and I want to delete a ride I shouldn't have to give a reason why. That's a very clunky operation I should just be able to delete it."
168030,Alexis,9/1/17,vehicle management,"Product suggestion, I think there should be an easier way to switch between vehicles with less clicks."
168060,Alexis,9/1/17,better maps,"My home address is not showing up as valid. It'll only specify down to my city. Is there a way to address an address? It is 1904 Boxwood Way, Hebron, KY 41048. Thank you!

------------------
Submitted from: https://dashboard.mileiq.com/drives"
168078,Neil,9/1/17,start/stop,Need to be able to start and end trips manually.
168113,Armani,9/1/17,managing features,"Hi,

I use the Note section of your app to log the price of the petrol at the time I fill the tank, i.e. £35.50 L32.00

How can I quickly see those notes without opening all the drives one by one?

I look forward to hearing from you.


Kind Regards

Mikael

Mikael Georgelin | Regional Sales Manager
MikaelGeorgelin@yatesupplies.com<mailto:MikaelGeorgelin@yatesupplies.com> | 01454 312 300 | 07768 331 035
Click here to visit our website - www.yatesupplies.com<http://www.yatesupplies.com>

[Facebook]<https://www.facebook.com/yatesupplies>       [Twitter] <https://twitter.com/YateSupplies>    [LinkedIn] <http://www.linkedin.com>    [Instagram] <https://www.instagram.com/yate_supplies/>

[Click here to go to Yate Supplies]<http://www.yatesupplies.com>

Yate Disposables Ltd T/A Yate Supplies, 26, North Road, Yate, Bristol, BS37 7PA.    Registration no: 1934416

The information transmitted, including attachments, is intended only for the person(s) or entity to which it is addressed and may contain confidential and/or privileged material. Any review, retransmission, dissemination or other use of, or taking of any action in reliance upon this information by persons or entities other than the intended recipient is prohibited. If you received this in error, please contact the sender and destroy any copies of this information."
168128,Sabrina,9/1/17,passenger,It needs to differentiate between driven journeys and public transport.
168187,Alexis,9/1/17,edit drive details,"While your on line app has the ability to Add a Drive and to Join a Drive, I don't see a way to Split a Drive.  Some trips have both a Business and Personal component, or even multi business components when trying to cost out millage to different cost centers. While Mile IQ has accurately logged the miles, somewhere along the path, the trip moved from one category to another.  What would be nice if one could select spit a drive, then be presented with a road map that allowed the user to click on a point in the path where the split takes place and then reclassify one or both halves of the new trip.

------------------
Submitted from: https://dashboard.mileiq.com/drives"
168464,Quesonya,9/1/17,track more details about drives,"I would like to see an option to add a column for elapsed time. The time from the beginning of a drive to the end of the drive.

thanks
t. 

------------------
Submitted from: https://dashboard.mileiq.com/drives"
168524,Quesonya,9/1/17,have,Please include a category for medical miles for tax purposes
168758,Quesonya,9/1/17,start/stop,Please add a button to record a stop (when doing quick deliveries it doesn't record these stops). 
168814,Quesonya,9/1/17,expenses,"Mileiq,

I have been happy with your app and it is saving me lots of money. Both my wife and I make use of your app for keeping track of our business mileage.

That being said, there are two areas that could use improvement. The first is with tolls. I frequently use a local toll road (E-470) and recording the tolls, both booth and exit tolls, is time consuming and prone to errors. I hadn't thought about tolls much until I started driving for Uber, and the Uber app records tolls automatically.

Second, mileiq is good for point to point trips, but when I am driving for Uber, sometimes I will never stop long enough to record separate trips, but I may be driving for over 6 hours. I have recorded mileage in the 200 mile range, but the app only recorded 125 miles. These circuitous non-stop trips could use improvement.

Aaron Villery"
168871,Armani,9/1/17,integration,App does not integrate with my bank or credit card company.
168922,Quesonya,9/1/17,international,CAN we have a french version ?
168924,Tiffany,9/1/17,better maps,"I have no satellite viewing and is hard to tell where I have been 
I will subscribe and pay if you fix this"
168990,Quesonya,9/1/17,dashboard,"Re: Dashboard.
Is there a way to see the number of miles driven in a pie chart instead of the number of drives?
That would be useful.
Thanks.
P.

------------------
Submitted from: https://dashboard.mileiq.com/drives"
169022,Adisa,9/1/17,chat,"Chat started: 2017-09-06 08:51 PM UTC
Served by: Adisa A.

IP: 72.196.66.2
User Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:55.0) Gecko/20100101 Firefox/55.0
Country: United States
City: Irvine
URL: https://dashboard.mileiq.com/drives

The chat transcript will be appended when the agent or visitor leaves the chat."
169063,Armani,9/1/17,admin functionality,"I am interested in using your product within our business so staff can track their mileage and prevent false mileage claims.  However, I notice you have the option to add trips in manually using Add a Drive.  Can this be switched off in the business edition? As this would defeat the purpose of the app for us

------------------
Submitted from: https://dashboard.mileiq.com/drives"
169104,Alexis,9/1/17,no data,I like the app. Wish it had more features like TaxBot though. 
169153,Quesonya,9/1/17,track more details about drives,"Hi, really loving the app and it's ease of use. I would like to be able to see how many hours (not miles) I've spent driving,  broken down by classification of drive. Is that possible please?

Thanks, Colin"
169180,Tiffany,9/1/17,reporting,"Good Afternoon,

 

I wonder if you can help me, I am the accountant for one of your account holders.

 

On a monthly basis, I am provided with both reports attached, it would be helpful if the “Why” Column on the PDF report could come out on the Excel spreadsheet report as this takes quite a bit of time to reproduce. Is this possible / already happening in another report. Or is there another field that this information can be captured in?

 

Any help would be most appreciated.

 

Michael Foudy

Systems Accountant

Laxmi Financial Solutions

www.laxmifinancialsolutions.com (http://www.laxmifinancialsolutions.com/)

t: 01689 471010

m: 07484 321977"
169251,Quesonya,9/1/17,integration,"Hello, I was wondering how I can integrate my mileiq with Xero Accounting Software, or if there is currently a process to feed this information from one software to the other?"
169367,Quesonya,9/1/17,GPS enhancement,A great feature would be to be able to set a starting point and a finishing point via GPS if that's all you automatically want it to detect each day
169493,Armani,9/1/17,track more details about drives,"Good afternoon,

I was wondering is there a way to calculate their travel time between visits or would they have to keep track of it themselves?

Thank you!



Anthony McCurn Jr.

Admin. Assistant/Payroll Staff

HealthPoint Home Health Inc.

3120 Willow Ave. Suite #102

Clovis, CA 93612

amj@hphha.com<mailto:amj@hphha.com>
Direct Line: 559-369-6760<http://559-369-6760/>
Front Desk: 559-412-7953<tel:(559)%20573-7800>


DISCLAIMER: This message contains confidential information and is intended only for the individual named. If you are not the named addressee, you should not disseminate, distribute or copy this email. Please notify the sender immediately by email if you have received this email by mistake and delete this email from your system. Email transmission cannot be guaranteed to be secure or error-free, as information could be intercepted, corrupted, lost, destroyed, arrive late or incomplete, or contain viruses. The sender, therefore, does not accept liability for any errors or omissions in the contents of this message which arise as a result of email transmission. If verification is required, please request a hard-copy version.

Any views or opinions presented in this email are solely those of the author and do not necessarily represent those of the organization. Employees of HealthPoint Home Health are expressly required not to make defamatory statements and not to infringe or authorize any infringement of copyright or any other legal right by email communications. Any such communication is contrary to organizational policy and outside the scope of the employment of the individual concerned. The organization will not accept any liability in respect of such communication, and the employee responsible will be personally liable for any damages or other liability arising.

WARNING: Computer viruses can be transmitted via email. The recipient should check this email and any attachments for the presence of viruses. The organization accepts no liability for any damage caused by any virus transmitted by this email. Email transmission cannot be guaranteed to be secure or error-free, as information could be intercepted, corrupted, lost, destroyed, arrive late or incomplete, or contain viruses. The sender, therefore, does not accept liability for any errors or omissions in the contents of this message which arise as a result of email transmission."
169536,Armani,9/1/17,customize app & profile,"Hi,
Please tell me how to see 24 hour clock reporting on ALL platforms.  I use 24 hour on my iPhone and my laptop  - but when I review drives in the browser they are all in 12 hour format.  Please offer a setting for the browser interface that allows use of 24 hour reporting."
169582,Alexis,9/1/17,other ways to track,Make it use no data wifi-only
169649,Kiara,9/1/17,start/stop,"I wish I could say when the rides end.  I drive for UBER and LYFT and it doesn't recognize when I finish a ride (which makes sense because I don't turn the car off or get out.

Also when I run errands from one place to another but don't get out."
169650,Kiara,9/1/17,control when tracking,Make where location doesn't have to stay on all of the time 
169666,Kiara,9/1/17,international,"How can I get your app?
Can't find you on iTunes App Store here in Australia, and when I change to iTunes USA I can see your app but it says my account is not valid for USA.
Can you help me?
Cheers Michel"
169675,Kiara,9/1/17,wrong,"Hello

I sent an earlier email that I wanted to cancel my subscription through iTunes but I haven’t heard back.  I switched phones a year ago and no longer use an iPhone so no longer need the service through iTunes.  I’ve already been charged 59.99 for the coming year.  Any chance that I can get that refunded as I’m not using it?

Many thanks!

Chris"
169832,Quesonya,9/1/17,wrong,Allow the deleted drives to not count towards your limit for the month.
170135,Kiara,9/1/17,mobile app functionality,"Can I see and edit trips on my android phone or iPad after they have been classified?
I accidentally classified several trips with the wrong vehicle.

I know I can do this on the web, but it would be a great help do it when mobile."
170144,Quesonya,9/1/17,indicate tracking,I'd like to see when I start my drives as they're happening 
170169,Kiara,9/1/17,reporting,Can you incorporate maps into the reports?
170393,Alexis,9/1/17,actual address,"Is there a way to show the drives as addresses instead of neighborhoods?

------------------
Submitted from: https://dashboard.mileiq.com/reports"
170455,Quesonya,9/1/17,actual address,I needed the exact addresses to be able to fully use the software. 
